,run,t,prev_true,EIR_true,vol_true,incall,tested,positive
185,1,5550,0.002817196,0.016414713,0.8,6.37E-06,198,0
186,1,5580,0.002602937,0.192553804,0.8,7.55E-05,254,2
187,1,5610,0.004851336,0.142600447,0.8,5.62E-05,284,0
188,1,5640,0.006018586,0.178591746,0.8,7.10E-05,204,2
189,1,5670,0.007502769,0.228394516,0.8,9.14E-05,233,2
190,1,5700,0.009406359,0.284794976,0.8,0.000114624,149,1
191,1,5730,0.011722421,0.380852842,0.8,0.000154114,169,5
192,1,5760,0.014884786,0.078951494,0.8,3.21E-05,195,3
193,1,5790,0.01360523,0.082469072,0.8,3.39E-05,308,5
194,1,5820,0.012665734,0.120160797,0.8,4.97E-05,248,6
195,1,5850,0.012371652,0.115533409,0.8,4.80E-05,219,2
196,1,5880,0.012053723,0.098996179,0.8,4.13E-05,181,1
197,1,5910,0.011569642,0.048079726,0.8,2.02E-05,221,3
198,1,5940,0.010485005,0.057127299,0.8,2.41E-05,232,2
199,1,5970,0.009707378,0.02934792,0.8,1.24E-05,207,0
200,1,6000,0.008665469,0.073056076,0.8,3.11E-05,264,2
201,1,6030,0.008399446,0.13515904,0.8,5.78E-05,197,3
202,1,6060,0.009016977,0.097551446,0.8,4.18E-05,192,2
203,1,6090,0.008998081,0.023221211,0.8,9.99E-06,188,2
204,1,6120,0.007963077,0.046379242,0.8,2.01E-05,218,1
205,1,6150,0.0074381,0.203754423,0.8,8.84E-05,174,0
206,1,6180,0.009192499,0.098568045,0.8,4.27E-05,167,0
207,1,6210,0.009146319,0.033873684,0.8,1.47E-05,179,3
208,1,6240,0.008245201,0.473284211,0.8,0.000206883,205,2
209,1,6270,0.013604856,0.177147431,0.8,7.69E-05,219,3
210,1,6300,0.013850602,0.036686661,0.8,1.60E-05,258,2
211,1,6330,0.012252082,0.033801289,0.8,1.49E-05,199,5
212,1,6360,0.010910324,0.030838737,0.8,1.36E-05,243,3
213,1,6390,0.009730113,0.028434699,0.8,1.26E-05,185,2
214,1,6420,0.008695929,0.058712763,0.8,2.60E-05,244,2
215,1,6450,0.008253952,0.027200529,0.8,1.20E-05,247,2
216,1,6480,0.007411498,0.020782521,0.8,9.22E-06,310,0
217,1,6510,0.006610042,0.082540502,0.8,3.67E-05,161,2
218,1,6540,0.006842821,0.088971666,0.8,3.95E-05,221,3
219,1,6570,0.007109961,0.053006951,0.8,2.36E-05,289,0
220,1,6600,0.00680759,0.105761757,0.8,4.71E-05,220,2
221,1,6630,0.007346545,0.128142024,0.8,5.71E-05,205,1
222,1,6660,0.008131552,0.376170391,0.8,0.000167503,229,2
223,1,6690,0.012330485,0.118028915,0.8,5.23E-05,203,3
224,1,6720,0.012045054,0.169007033,0.8,7.53E-05,268,3
225,1,6750,0.012654617,0.171947014,0.8,7.66E-05,235,3
226,1,6780,0.01319229,0.368807984,0.8,0.000164419,215,4
227,1,6810,0.016427661,0.467356045,0.8,0.000207482,269,3
228,1,6840,0.020361607,0.948813094,0.8,0.000420165,173,3
229,1,6870,0.029817431,1.16104704,0.8,0.000508501,180,4
230,1,6900,0.039628334,1.624521235,0.8,0.00070724,174,10
231,1,6930,0.052519707,12.25782595,0.8,0.005277176,282,21
232,1,6960,0.148216376,33.45926997,0.8,0.012198187,232,37
233,1,6990,0.265405597,51.75145373,0.8,0.015426363,236,68
234,1,7020,0.337972783,10.42812088,0.8,0.002712544,187,69
235,1,7050,0.302314039,7.720226719,0.8,0.002668354,261,76
236,1,7080,0.283940179,3.787227974,0.8,0.001357366,209,48
237,1,7110,0.256732833,2.093901715,0.8,0.000782299,178,45
238,1,7140,0.229102734,1.948221065,0.8,0.000743878,264,55
239,1,7170,0.206950806,3.072932534,0.8,0.001176647,171,28
240,1,7200,0.196240736,6.490282217,0.8,0.002446899,200,41
241,1,7230,0.206403391,7.987240665,0.8,0.002879745,239,47
242,1,7260,0.217780691,11.23723824,0.8,0.003945239,201,39
243,1,7290,0.237161835,8.56375757,0.8,0.002884314,229,51
244,1,7320,0.237697005,12.00491472,0.8,0.004087894,207,42
245,2,30,0.320293594,20,0.8,0.003747818,183,55
246,2,60,0.320097774,9.123099102,0.8,0.001710621,201,66
247,2,90,0.295783091,1.274505116,0.8,0.00025003,282,85
248,2,120,0.255472402,2.526915611,0.8,0.00052145,214,51
249,2,150,0.22906064,1.073578825,0.8,0.000225408,288,70
250,2,180,0.20048544,0.123234129,0.8,2.66E-05,204,39
251,2,210,0.171541337,0.090735996,0.8,2.01E-05,209,32
252,2,240,0.146902264,0.062203545,0.8,1.41E-05,213,23
253,2,270,0.125743468,0.072336116,0.8,1.67E-05,212,22
254,2,300,0.107819783,0.152523044,0.8,3.61E-05,261,19
255,2,330,0.093249677,0.355741513,0.8,8.59E-05,125,20
256,2,360,0.08266399,0.384002772,0.8,9.45E-05,267,22
257,2,390,0.073930302,0.142295855,0.8,3.57E-05,229,21
258,2,420,0.064314794,0.320997502,0.8,8.24E-05,257,22
259,2,450,0.057902527,0.070743285,0.8,1.85E-05,202,12
260,2,480,0.050015355,0.021487972,0.8,5.73E-06,227,12
261,2,510,0.0428617,0.015235572,0.8,4.15E-06,250,15
262,2,540,0.036711493,0.012532249,0.8,3.47E-06,272,7
263,2,570,0.031442045,0.01,0.8,2.82E-06,173,6
264,2,600,0.026923439,0.010641307,0.8,3.06E-06,128,3
265,2,630,0.023079082,0.01,0.8,2.92E-06,131,0
266,2,660,0.01979466,0.01,0.8,2.97E-06,324,5
267,2,690,0.016995017,0.01,0.8,3.02E-06,208,2
268,2,720,0.014608544,0.01,0.8,3.06E-06,188,3
269,2,750,0.012574323,0.01,0.8,3.11E-06,196,2
270,2,780,0.01084042,0.01,0.8,3.16E-06,267,4
271,2,810,0.009362557,0.01,0.8,3.20E-06,233,5
272,2,840,0.008105407,0.04376401,0.8,1.42E-05,231,4
273,2,870,0.007438511,0.030794458,0.8,1.01E-05,236,2
274,2,900,0.006706852,0.038484453,0.8,1.28E-05,156,1
275,2,930,0.006181086,0.067633164,0.8,2.28E-05,219,0
276,2,960,0.00608855,0.136329744,0.8,4.65E-05,283,1
277,2,990,0.006844876,0.21822171,0.8,7.53E-05,222,2
278,2,1020,0.008449441,0.171726973,0.8,5.99E-05,214,4
279,2,1050,0.009219395,0.10086867,0.8,3.56E-05,247,1
280,2,1080,0.009032787,0.215432762,0.8,7.69E-05,236,3
281,2,1110,0.010271373,0.094333245,0.8,3.40E-05,245,2
282,2,1140,0.009836138,0.049593912,0.8,1.81E-05,269,2
283,2,1170,0.008964299,0.041430711,0.8,1.53E-05,194,2
284,2,1200,0.00813842,0.016110992,0.8,6.00E-06,220,2
285,2,1230,0.007127789,0.015494746,0.8,5.83E-06,345,3
286,2,1260,0.006267411,0.014657057,0.8,5.56E-06,233,1
287,2,1290,0.005524812,0.015193888,0.8,5.82E-06,158,1
288,2,1320,0.004900107,0.010769602,0.8,4.16E-06,182,0
289,2,1350,0.004311703,0.01,0.8,3.89E-06,233,2
290,2,1380,0.003802201,0.01,0.8,3.92E-06,174,0
291,2,1410,0.00336862,0.015825589,0.8,6.25E-06,256,0
292,2,1440,0.003074904,0.012906417,0.8,5.14E-06,270,0
293,2,1470,0.002785345,0.016032245,0.8,6.42E-06,189,2
294,2,1500,0.002581163,0.011133571,0.8,4.49E-06,214,1
295,2,1530,0.002342502,0.01,0.8,4.06E-06,217,1
296,2,1560,0.002126209,0.011119335,0.8,4.54E-06,191,1
297,2,1590,0.001957475,0.010151532,0.8,4.16E-06,229,1
298,2,1620,0.00180088,0.01,0.8,4.12E-06,202,2
299,2,1650,0.001668404,0.063536199,0.8,2.63E-05,165,1
300,2,1680,0.002273545,0.180817286,0.8,7.52E-05,297,0
301,2,1710,0.004324281,0.159130899,0.8,6.63E-05,217,1
302,2,1740,0.005724587,0.166296357,0.8,6.96E-05,310,1
303,2,1770,0.007000445,0.06273571,0.8,2.64E-05,259,3
304,2,1800,0.006735951,0.161832653,0.8,6.84E-05,212,2
305,2,1830,0.007847785,0.21608807,0.8,9.15E-05,175,1
306,2,1860,0.009454457,0.145914124,0.8,6.19E-05,251,1
307,2,1890,0.009882485,0.130663988,0.8,5.57E-05,235,1
308,2,1920,0.010076159,0.150234535,0.8,6.43E-05,194,4
309,2,1950,0.01050816,0.411293576,0.8,0.000176368,185,2
310,2,1980,0.014216279,1.141901803,0.8,0.000488337,270,2
311,2,2010,0.026010585,1.491257564,0.8,0.000629419,213,9
312,2,2040,0.038839908,3.121350456,0.8,0.001307601,190,4
313,2,2070,0.064657334,0.669885854,0.8,0.000272448,215,10
314,2,2100,0.06053551,1.250264247,0.8,0.000529054,263,11
315,2,2130,0.063918329,0.506822584,0.8,0.000213041,305,16
316,2,2160,0.059162149,0.196045317,0.8,8.36E-05,296,14
317,2,2190,0.05233236,0.097371757,0.8,4.19E-05,200,9
318,2,2220,0.045637127,0.136880976,0.8,5.92E-05,242,13
319,2,2250,0.040460441,0.079025991,0.8,3.42E-05,329,15
320,2,2280,0.035389334,0.027739499,0.8,1.21E-05,237,4
321,2,2310,0.030491808,0.020526197,0.8,8.95E-06,221,6
322,2,2340,0.026255062,0.020851098,0.8,9.11E-06,230,5
323,2,2370,0.022655201,0.062467574,0.8,2.74E-05,240,2
324,2,2400,0.020127167,0.039775194,0.8,1.74E-05,271,5
325,2,2430,0.017669641,0.115126824,0.8,5.06E-05,263,3
326,2,2460,0.016589167,0.111496632,0.8,4.90E-05,225,3
327,2,2490,0.015592356,0.239331754,0.8,0.000105223,149,3
328,2,2520,0.016454182,0.293130301,0.8,0.000128658,207,5
329,2,2550,0.017815467,0.170822692,0.8,7.49E-05,179,2
330,2,2580,0.01732738,0.116654571,0.8,5.14E-05,251,5
331,2,2610,0.016258425,0.05434393,0.8,2.40E-05,238,2
332,2,2640,0.014547932,0.023007394,0.8,1.02E-05,243,5
333,2,2670,0.012700041,0.018755324,0.8,8.32E-06,171,2
334,2,2700,0.011083172,0.024857623,0.8,1.10E-05,198,1
335,2,2730,0.009793672,0.012429977,0.8,5.52E-06,255,2
336,2,2760,0.00851845,0.01175406,0.8,5.23E-06,194,2
337,2,2790,0.007430001,0.03066111,0.8,1.37E-05,231,1
338,2,2820,0.006773999,0.021779798,0.8,9.70E-06,191,0
339,2,2850,0.00607852,0.013147766,0.8,5.86E-06,266,0
340,2,2880,0.005366427,0.01,0.8,4.46E-06,165,0
341,2,2910,0.004718098,0.01,0.8,4.47E-06,139,1
342,2,2940,0.00416805,0.019545607,0.8,8.74E-06,227,1
343,2,2970,0.003840731,0.016388314,0.8,7.33E-06,227,0
344,2,3000,0.003510383,0.01,0.8,4.48E-06,142,0
345,2,3030,0.003135448,0.013890435,0.8,6.22E-06,254,0
346,2,3060,0.002878403,0.01,0.8,4.48E-06,223,1
347,2,3090,0.002599202,0.01,0.8,4.48E-06,234,0
348,2,3120,0.002363226,0.060257307,0.8,2.70E-05,205,0
349,2,3150,0.002924454,0.066979255,0.8,3.00E-05,257,2
350,2,3180,0.003473995,0.10242738,0.8,4.59E-05,234,0
351,2,3210,0.004476905,0.189272908,0.8,8.48E-05,127,0
352,2,3240,0.006605876,0.509024454,0.8,0.000227618,228,0
353,2,3270,0.01294209,0.439286778,0.8,0.000194967,174,0
354,2,3300,0.016954827,0.500243454,0.8,0.000222214,265,4
355,2,3330,0.021085862,0.211111217,0.8,9.37E-05,231,3
356,2,3360,0.020600912,0.379415306,0.8,0.000169446,242,7
357,2,3390,0.022632573,0.195425064,0.8,8.70E-05,167,1
358,2,3420,0.021760941,0.122432246,0.8,5.47E-05,190,8
359,2,3450,0.020148301,0.307021267,0.8,0.000137587,317,10
360,2,3480,0.021446246,1.423304301,0.8,0.000635175,238,4
361,2,3510,0.03677682,1.493499894,0.8,0.000649905,256,10
362,2,3540,0.048690185,4.502655203,0.8,0.001950486,266,15
363,2,3570,0.087698908,1.176838084,0.8,0.000481119,255,15
364,2,3600,0.083893567,0.930991628,0.8,0.000402109,229,18
365,2,3630,0.080383622,1.428395466,0.8,0.000622691,238,19
366,2,3660,0.082683951,1.1530617,0.8,0.000497569,123,15
367,2,3690,0.081520984,0.533153702,0.8,0.000230956,234,12
368,2,3720,0.0745038,0.301591007,0.8,0.000132357,245,10
369,2,3750,0.066599833,1.127166043,0.8,0.000497896,247,11
370,2,3780,0.069312967,2.555946043,0.8,0.001109374,227,22
371,2,3810,0.085137704,3.611519594,0.8,0.001520398,161,17
372,2,3840,0.105120623,1.022659883,0.8,0.00042031,215,20
373,2,3870,0.097149267,1.437231806,0.8,0.000616129,260,32
374,2,3900,0.09617269,1.346935707,0.8,0.000574435,223,16
375,2,3930,0.094344226,0.632126126,0.8,0.000269612,235,24
376,2,3960,0.086106,0.851413598,0.8,0.00036794,201,16
377,2,3990,0.082072336,2.09481284,0.8,0.000902211,347,29
378,2,4020,0.090892276,0.65848023,0.8,0.000276705,156,17
379,2,4050,0.083032852,0.904440315,0.8,0.000388934,242,23
380,2,4080,0.080050345,1.632913631,0.8,0.000700235,244,11
381,2,4110,0.084814177,0.732309643,0.8,0.000309496,267,24
382,2,4140,0.079091694,0.504061509,0.8,0.00021609,207,20
383,2,4170,0.072565094,0.294125067,0.8,0.000126844,235,22
384,2,4200,0.064976997,0.162851749,0.8,7.06E-05,230,18
385,2,4230,0.057216153,0.035340724,0.8,1.54E-05,215,11
386,2,4260,0.049163594,0.01,0.8,4.37E-06,238,9
387,2,4290,0.042063131,0.01,0.8,4.38E-06,241,7
388,2,4320,0.036025624,0.036199751,0.8,1.59E-05,224,9
389,2,4350,0.031242188,0.018732442,0.8,8.24E-06,152,1
390,2,4380,0.026906013,0.020891079,0.8,9.20E-06,222,8
391,2,4410,0.023256259,0.056174386,0.8,2.48E-05,212,4
392,2,4440,0.020654953,0.186765037,0.8,8.25E-05,258,4
393,2,4470,0.020377247,0.196223109,0.8,8.65E-05,265,7
394,2,4500,0.020207341,0.570020773,0.8,0.000251362,272,4
395,2,4530,0.025421913,0.459893208,0.8,0.000201331,197,5
396,2,4560,0.027847092,0.691488028,0.8,0.000303266,264,4
397,2,4590,0.033074223,0.094186081,0.8,4.11E-05,183,6
398,2,4620,0.029055918,0.037313014,0.8,1.65E-05,239,8
399,2,4650,0.025260493,0.045100734,0.8,2.00E-05,245,6
400,2,4680,0.02218746,0.029683564,0.8,1.32E-05,270,2
401,2,4710,0.019343856,0.04113042,0.8,1.83E-05,218,3
402,2,4740,0.017107084,0.033737346,0.8,1.50E-05,235,2
403,2,4770,0.015085205,0.010847549,0.8,4.84E-06,210,3
404,2,4800,0.013017702,0.013453841,0.8,6.01E-06,222,4
405,2,4830,0.011313002,0.01,0.8,4.47E-06,189,2
406,2,4860,0.009804217,0.03373554,0.8,1.51E-05,281,1
407,2,4890,0.00890483,0.079441021,0.8,3.56E-05,188,0
408,2,4920,0.008855959,0.149647107,0.8,6.71E-05,224,4
409,2,4950,0.009900189,0.147622315,0.8,6.61E-05,295,3
410,2,4980,0.010693916,0.075284253,0.8,3.37E-05,275,4
411,2,5010,0.010219599,0.053075708,0.8,2.38E-05,194,2
412,2,5040,0.009516532,0.058379776,0.8,2.62E-05,168,1
413,2,5070,0.009023336,0.074178584,0.8,3.34E-05,168,2
414,2,5100,0.008856617,0.049969169,0.8,2.25E-05,182,3
415,2,5130,0.00832027,0.13743001,0.8,6.19E-05,206,2
416,2,5160,0.00929419,0.039428304,0.8,1.77E-05,280,6
417,2,5190,0.008466535,0.029177009,0.8,1.32E-05,245,5
418,2,5220,0.007664912,0.100236481,0.8,4.53E-05,248,2
419,2,5250,0.008164588,0.155777492,0.8,7.03E-05,228,2
